Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
85.828125,44.74792407,1.272535838,2.621678054,23.97742475,53.2413762,2.202864227,3.894429578
127.015625,47.09829886,-0.018505296,-0.386956026,4.825250836,25.04682033,6.456405703,46.19789357
104.5859375,37.77907145,0.510273912,1.254640892,3.210702341,18.15800456,7.162546977000001,61.69992429
107.515625,43.74964007,0.24577057300000002,0.67136601,1.6647157190000001,11.42111782,12.58173187,222.76263819999997
130.2890625,55.58540056,0.04746352,-0.318267094,2.317725753,13.19709303,10.39518795,148.2100889
24.734375,35.09885245,4.6117123630000005,22.58101902,64.67307692,79.94760603,0.8478933479999999,-0.644391325
92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897000001
108.71875,49.20206066,0.18401275600000003,0.129641625,10.91722408,43.24002393,3.970990623,14.73480559
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497000001,84.57565832
160.8046875,44.022731799999995,-0.396509665,0.527135287,2.8603678930000003,18.86591664,8.947841789,93.99852534
124.53125,52.93686356,0.044083575,-0.197514595,13.19648829,46.20337137,3.529246389,11.30727462
82.46875,44.95795562,0.9513968840000001,1.710884976,2.483277592,22.49282059,9.266659683,86.43493817
136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545
100.921875,46.20142878,0.685814307,0.923027231,16.70234114,50.16184536,3.121537703,8.878925279
98.6328125,45.28069937,0.27294183899999996,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887
112.0546875,48.60415823,0.13403825800000002,-0.12958107800000002,44.35702341,77.83337270000001,1.205706332,-0.49131155200000004
141.7578125,54.16247924,-0.161930328,-0.48668985299999995,1.357859532,12.9058475,13.70288465,215.32247880000003
112.9765625,48.84741307,0.272892611,0.26775886600000004,94.92725753,83.71521976,-0.21163662100000002,-1.861891697
116.296875,41.47690611,-0.014123811000000002,1.114553511,3.840301003,21.94410842,6.351561915,43.80829504
144.2890625,51.33836168,-0.220836695,-0.232302832,13.42809365,50.31405397,3.508380779,10.43551427
95.1484375,48.55555611,0.69221019,0.242320715,0.962374582,11.72793976,16.09513868,290.37336899999997
120.3046875,47.72472476,-0.035004079,-0.248728982,7.3829431439999995,31.27422956,4.9823865960000004,25.80320171
131.7265625,47.16505507,0.0751814,0.177381355,5.558528428,22.22131203,5.19387578,33.17928217
128.140625,51.571512,-0.01303637,-0.176243453,1.731605351,13.18782647,11.37525066,161.5155698
96.2578125,53.27013206,0.590384572,0.47538590000000003,3.269230769,17.39755748,7.2265379560000005,65.14340995
117.390625,47.24821994,0.33620111,0.12042721699999999,2.47993311,19.67687382,9.064563997,87.69779216
78.875,42.01989856,0.8159582129999999,1.3928679769999999,16.23913043,53.79009439,3.1914354780000003,8.647048948
108.125,46.405818599999996,0.428837305,0.23480017600000003,2.015886288,16.99657398,9.779744597999999,105.90086880000001
141.1171875,45.15799021,0.079154683,-0.031809825,3.345317726,20.63989674,7.0633090670000005,55.44707816
53.796875,35.224582899999994,2.537610881,10.33296117,12.57023411,41.06244837,3.874826932,15.44939361
128.1171875,52.03073327,-0.090272616,-0.30092625,2.2759197319999998,18.84239657,9.94510875,106.89562839999999
116.890625,48.57279241,0.088910591,0.088698766,2.06187291,17.52779497,9.677444037,101.58728740000001
127.765625,43.12073971,-0.281486191,0.46904195,3.3938127089999996,19.77159533,8.096978282,76.59894947
96.375,50.569877399999996,0.536223717,0.23393895899999997,2.515050167,16.74910094,7.85718748,73.64042996
100.40625,46.13049383,0.332176413,0.215466608,1.9239130430000002,13.81089665,10.63997739,142.52781519999996
113.59375,37.10404238,0.358735721,1.308870578,1.4983277590000001,12.47415377,12.21911321,187.66620669999998
93.46875,40.1642988,0.30082016699999997,1.1965069320000001,1.9857859530000002,12.44112417,10.68630379,164.27457919999998
55.8984375,33.39859649,2.16332253,9.507992748,74.48327759,76.93282407,0.260631473,-1.56032107
143.515625,50.82798571,-0.021278988999999998,-0.112684911,1.377926421,10.9431939,14.09294169,267.5754945
8.109375,33.709057200000004,6.1721090610000005,39.09460495,111.3520067,72.14791573,0.20440553399999997,-1.189458162
110.390625,44.59859765,0.17443302300000002,0.624592385,1.301003344,14.23417501,12.71395706,177.96458969999998
136.0625,50.91364472,0.089326301,-0.400500161,1.889632107,14.05339291,10.57392536,137.169535
111.609375,41.64455891,0.30531573300000003,0.58263556,4.370401338,27.24819211,6.735019417,46.68377379
121.5546875,50.90935704,0.083099139,-0.087225555,1.098662207,11.59043105,14.18013696,242.8677525
111.6015625,44.33278623,0.158661865,0.119696375,1.974080268,13.83497448,10.30748012,135.3150448
112.0078125,55.61003957,0.365664673,-0.188354737,1.8185618730000002,12.89939292,11.08575487,163.40420600000002
124.7109375,54.43748599,0.08559393,-0.8197338009999999,121.79682269999999,69.50184442,-0.8530838940000001,-0.64386334
98.484375,43.78212827,0.348837612,0.5568129279999999,2.77173913,17.14732262,8.28333027,80.9546442
96.828125,47.09384072,0.36583270100000004,0.641540558,8.527591973,40.51140565,4.75258648,21.36172645
26.765625,27.358580800000002,6.098885782999999,42.26782453,25.295150500000002,55.10848841,2.403071004,5.152959243
130.6484375,49.76312481,-0.108507474,-0.475103702,3.980769231,21.23114071,6.9899643629999995,55.28489273
83.546875,38.49286853,0.418285401,2.097921018,2.448996656,14.87967034,9.155079075,109.05296909999998
128.828125,44.62782018,0.133061063,0.22941428600000002,3.9740802680000002,23.79198799,8.11312147,70.58733701
119.578125,49.41969644,0.399231137,0.27444917399999996,12.66471572,41.80967538,3.404412803,11.02440826
118.65625,51.44800736,0.192530039,-0.24605876399999999,4.381270903,25.85378459,6.4711009079999995,43.293548799999996
117.65625,49.25229016,0.199579111,-0.077758916,2.651337793,21.43457823,8.489175974,73.35888862
128.6328125,49.01018247,0.013153635,0.016636661,2.02090301,16.00367008,10.26664538,124.63486950000001
116.765625,42.86415394,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743
6.4140625,30.92014092,6.187429415,40.10131647,121.367893,61.4164204,0.295248594,-1.027613812
115.515625,42.76223954,0.784624925,1.103072367,2.101170569,17.26027294,9.711090691,104.207961
116.4765625,48.04310643,-0.08554593,-0.172414035,1.79264214,12.16018282,11.43560283,184.3823505
98.7421875,42.27112011,0.495653744,0.889844035,2.693979933,21.09347719,8.628129428,77.79632194
145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288
136.6484375,49.28006535,-0.29763718899999997,-0.026361017999999996,3.08277592,16.9395148,7.919433455,79.13662558
110.8125,49.95697367,0.320162137,0.128329147,1.1948160540000001,12.31436092,13.84037067,227.05388829999998
108.5859375,51.50372064,0.09432933,-0.310161847,4.9749163880000005,30.73931888,6.239043567,38.11494319
96.6796875,41.39952702,0.586678289,0.820224746,2.044314381,17.27702312,9.450599022999999,97.26764676
104.5625,46.22664106,0.320866577,0.370896778,0.948160535,12.77509289,15.25125542,250.11725319999996
85.5703125,41.01918065,0.544897883,1.077781575,1.7884615380000002,17.09684887,11.15910727,134.1178509
118.625,46.92247596,0.121687667,0.09192107,8.804347826,33.28746559,3.914643414,14.87227412
107.5,53.15190495,0.13845940699999998,-0.38432371200000004,12.06438127,39.46413683,3.27904672,9.888222715
136.03125,48.74582314,-0.19959315600000002,-0.47005374200000005,2.054347826,15.24996484,10.1701021,126.15593590000002
78.5390625,37.87972379,0.584813233,2.310273804,2.119565217,13.57149723,9.586453101,126.3528369
118.1328125,55.75551698,0.133779037,-0.45008223799999997,1.4239130430000002,13.55751023,11.85484494,162.55950980000003
106.125,42.466163,0.149348062,0.48715950700000005,1.323578595,11.33754584,14.10440119,256.2448412
137.8203125,43.04347976,-0.400622044,0.45719886,1.5861204009999998,15.71996073,11.31013456,137.8610392
92.7734375,41.77585555,0.694228705,1.1924607090000001,2.193979933,21.86388029,9.932928071000001,97.37352602
101.2421875,91.8086279,0.29011494,-1.781888301,195.7959866,63.62401461,-1.8525701680000002,2.544998981
93.671875,46.40263822,0.362711499,0.654039142,2.8729096989999996,18.51508204,8.76781226,88.38714606
121.2890625,52.03141364,0.11717476800000001,-0.41769841,3.629598662,19.25942657,8.231765715,82.70318133
122.1328125,49.43878334,0.16930144100000002,-0.180137727,15.9180602,57.00312414,3.325178619,9.148155617
131.2734375,50.45538172,0.024921178999999998,0.195920133,1.496655518,15.69624358,11.9715492,156.1260881
139.296875,44.98929723,-0.115838253,0.045880607999999996,1.9113712369999998,12.14897099,10.93831352,175.0354028
116.1640625,51.11747765,0.111285201,-0.311459557,33.80936455,68.31317158,1.648106953,0.9813610429999999
114.9140625,49.59146023,0.277724749,-0.119660131,3.032608696,18.42774301,8.964669623999999,93.63222406
119.3046875,50.83406808,0.058504306,-0.399833875,2.81187291,17.30753387,9.485307359,108.34794209999998
122.765625,57.00129993,0.014281377,-0.45858662200000005,6.765050167,33.05522615,5.040256213999999,24.94986675
105.5546875,45.53858402,0.269913645,0.323674711,2.734949833,14.28581222,8.197732036,98.6538852
136.2421875,52.08162855,-0.173853371,-0.730349907,10.84531773,40.29909482,3.774310774,13.22787855
88.6484375,43.32121843,0.48579832,0.91445327,4.25,23.311979100000002,6.117913582000001,40.22654898
113.25,53.9638189,0.472258295,-0.214556695,2.066889632,16.59206223,9.539052996,101.2781688
140.28125,53.34556236,-0.104322496,-0.461195229,3.762541806,18.56383189,6.49769277,52.16079543
126.125,42.97128402,-0.05925826,0.26510916100000004,2.6237458190000003,19.32581681,8.561875622,80.16922063
101.375,45.35932925,0.6900279770000001,1.009822367,0.7224080270000001,9.284064073,19.99435208,491.36684060000005
110.109375,41.31816988,0.09486039800000001,0.68311261,1.010033445,13.02627521,14.66651082,231.2041363
30.3984375,29.75849139,4.937010439,30.21465706,30.37207358,61.41136465,2.266474445,4.283722748
155.6953125,44.7169149,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,259.4065074
126.2734375,51.96418761,0.059317479000000006,-0.175435686,3.9414715719999998,22.21162097,7.042359166000001,53.86795193
106.5546875,48.04535757,0.7265551109999999,0.499797463,73.73327759,93.31954989,0.6297536229999999,-1.3828348999999998
103.1875,42.65152217,0.615719689,0.9480518179999999,2.244147157,16.12842246,10.53547071,134.50603040000001
80.109375,40.66809913,0.8981837690000001,1.788926855,6.280936455,30.844816100000003,5.229245371,27.46113518
120.9453125,49.28525207,-0.041310988,-0.185650714,2.47993311,19.41847977,9.372435688,96.19304484
144.21875,44.37199594,-0.263616958,0.417014861,7.423913043,31.23570009,4.63552684,21.95018955
120.75,43.51400637,0.454147654,0.5970793000000001,3.692307692,20.9367332,6.443119751,45.74761364
122.046875,53.92614443,0.182566678,-0.44218716700000005,5.525919732,25.48929535,5.404275253,31.92021212
114.9296875,43.08806092,0.034985597,0.66858189,3.6479933110000005,26.80941664,7.484848903,55.52465051
86.8203125,38.40398612,0.768007764,1.7593704380000001,2.101170569,16.60344986,10.44405588,123.79504250000001
131.7890625,58.87442308,-0.070547264,-0.485548445,2.174749164,17.18448193,9.659932142999999,103.68422340000001
121.6328125,43.63518346,0.227583525,0.10528940099999999,2.357023411,15.63073443,9.079990285,100.20321949999999
121.5,43.90009966,0.131233785,0.242227036,1.623745819,14.87396003,11.18248467,143.1162165
124.765625,56.8194075,0.278014904,-0.5800173710000001,125.0493311,84.50165782,-0.6366919679999999,-1.286712025
109.3671875,49.82671082,0.33951646399999996,-0.17043753899999997,7.212374582000001,31.79696322,5.106566865,26.83828935
118.171875,58.80477624,0.09458389800000001,-0.52927042,2.930602007,16.90394959,8.011701432,80.17904571
119.53125,45.43641462,0.10658148199999999,0.44799173200000003,4.587792642,22.35790848,5.7843746220000005,38.06441395
133.9453125,48.51857064,0.10005822699999999,-0.065266564,2.557692308,17.96743196,9.027419384,91.74608587
115.125,53.53547305,0.33589213100000004,-0.12557555,4.634615385,24.65869576,6.563250812000001,46.8314903
114.609375,39.58500236,0.024180311,1.020405033,3.2943143810000004,19.80199648,7.487081959,64.01903254
110.953125,43.65845053,0.219200373,0.26804718899999996,1.634615385,11.4589323,13.01965821,230.815912
103.6171875,45.86343878,0.175711707,0.036447519,7.164715719,31.84337389,4.966608329,25.53502969
98.6015625,45.14167625,0.524151545,0.7807865159999999,2.617056856,19.75952021,9.079536786,89.57495532
88.171875,39.33631222,0.542460917,1.6748738490000001,1.837792642,15.66994791,10.27139683,117.53768319999999
120.46875,44.05304641,0.41441956700000004,0.7678181140000001,1.551003344,11.88813132,12.42956615,205.09493769999997
114.3984375,50.013957399999995,-0.26156031399999996,-0.255480997,3.173913043,24.12214296,8.239678833,69.85507063
139.0859375,49.12086931,0.002505509,-0.267139517,2.171404682,15.07705576,10.59188541,140.48125249999998
139.015625,51.83326399,-0.207793103,-0.094389343,2.980769231,17.220499899999997,7.931036361,76.96670775
116.8984375,51.77880235,0.43124527,-0.20035563899999997,2.382107023,13.94147997,9.393027782999999,121.4607189
134.5234375,45.726934899999996,0.256510623,0.20075989800000002,12.62541806,50.01404642,3.73161888,12.02436909
122.765625,52.7445916,0.101065832,-0.14146642199999998,2.597826087,18.71176267,8.697274752,84.02266427
65.1015625,44.57732745,2.0052555830000003,5.2752215389999995,16.02173913,48.2379435,3.329346352,10.627939699999999
108.7421875,47.35640237,0.38094509600000004,-0.21567665,5.3520066889999995,28.4656515,5.831819401000001,34.882062899999994
116.96875,48.05757249,0.351414791,0.336758085,3.030936455,17.48831084,7.7634983879999995,72.98158299
94.3203125,43.80513198,0.7096282279999999,1.495058116,1.5668896319999999,15.80349779,12.04862956,159.6772762
136.8359375,50.3819439,-0.221071304,-0.166757298,1.941471572,13.53929939,11.34056148,158.5806904
121.1328125,42.72703533,0.030198681,0.17248180300000002,3.010033445,19.37203704,8.183433201,76.62501222
142.2265625,54.20104572,-0.28240076199999997,-0.20353219,1.091973244,12.52969326,14.07014691,222.67001569999996
105.03125,47.0843554,0.252256255,-0.102140154,1.884615385,14.05269815,9.873688893999999,123.8539611
128.6640625,55.19996,-0.007336321999999999,-0.835771204,3.578595318,19.69452354,7.137936389,59.25100862
116.4375,58.02811145,0.021246827000000003,-0.699649382,7.177257525,34.18612274,4.847933096,22.67291878
108.7421875,43.48603334,0.129282751,0.406923177,3.7759197319999998,20.93843393,6.775610828,51.94705424
150.3671875,49.64040553,-0.241779457,0.24788121800000001,2.265050167,17.7415244,8.662577158,81.65679005
161.546875,43.61476588,-0.44552923899999997,0.9725166120000001,1.383779264,15.48828572,12.92627575,178.97903169999998
121.3515625,41.42549597,0.004553017,0.7324261470000001,2.602006689,15.03064192,8.807736675,102.0958197
134.46875,51.5257729,0.067420618,-0.020286003,1.239130435,15.84149141,13.77080031,194.334729
95.5,42.38513891,0.742972014,1.9139627069999998,13.12876254,50.84656382,3.6300320719999997,11.24411854
133.140625,43.16877025,0.126568657,0.350963563,2.184782609,18.74735573,9.427671665,95.0365058
110.9453125,41.32404502,0.23639709,0.678846562,1.4983277590000001,13.39192453,11.79737373,165.3707021
28.28125,41.40518867,3.5679782139999996,13.30472607,100.4849498,81.55386185,-0.001820866,-1.29283676
145.1875,49.58306635,-0.187676852,-0.33846277799999996,3.4665551839999997,17.918331600000002,6.93427423,59.61110738
122.7421875,47.495270500000004,-0.19843428800000001,0.24771410300000002,6.410535117,29.41616151,5.19876987,28.24792693
112.5,54.11388454,0.23569171,-0.213213244,4.407190635,21.154525800000002,5.857611101,40.55435073
106.2109375,43.06275442,0.299330239,0.7600556409999999,2.925585284,15.87946806,7.329342007,73.45047494
111.1171875,46.58453692,0.35900296,0.077005281,2.275083612,14.05937295,9.571366585,121.54394099999999
118.0703125,41.28449005,0.33305861800000003,0.9433234779999999,0.509197324,9.15378181,22.18283696,550.6007042
106.6953125,50.84820526,0.32907008,-0.15745336,1.77090301,16.34829999,11.28608695,139.47105439999999
82.828125,38.94970904,0.599645123,2.00143602,1.9096989969999998,13.64713721,10.07680217,131.0778182
21.828125,32.0807354,5.674436569,33.19337966,116.2065217,83.18827615,-0.001290202,-1.224396453
93.234375,41.81553322,0.5564881429999999,1.060546304,0.656354515,9.053711969,21.15914108,540.0770482999999
74.1171875,51.94763305,1.7384939590000001,2.645528543,9.326923077,35.35424141,4.593520548,21.91707398
127.84375,45.63894265,0.0036010459999999997,0.485185945,3.817725753,26.23613289,7.28048687,53.47356186
